Date,Actual_Price,Linear_Regression,Random_Forest,Gradient_Boosting
2017-05-09,2800,2808.642809309633,2811.88,2810.4017780406143
2017-05-10,2805,2799.4253688645413,2815.74,2803.539798997577
2017-05-11,2806,2804.010619630223,2793.78,2796.5512367460765
2017-05-12,2807,2805.733970082768,2810.69,2810.6743919807936
2017-05-13,2801,2806.672368138498,2810.97,2810.6743919807936
2017-05-14,2801,2800.962379084456,2811.81,2806.7233154722276
2017-05-15,2808,2800.7967245111386,2793.43,2794.4529882786474
2017-05-16,2812,2807.5267455748894,2790.56,2796.823850686256
2017-05-17,2858,2811.8138643441757,2808.17,2812.772640448223
2017-05-18,2875,2856.3951162107705,2861.12,2839.2724475869836
2017-05-19,2861,2874.0435106791024,2877.45,2867.607439884124
2017-05-20,2864,2861.6730669607077,2863.56,2862.572240562606
2017-05-21,2864,2864.198407570357,2866.84,2860.2225827807547
2017-05-22,2874,2864.51246430816,2868.57,2863.0199732273836
2017-05-23,2890,2874.0714594500228,2875.88,2868.5166492393946
2017-05-24,2869,2889.802338225363,2869.44,2880.113758157708
2017-05-25,2864,2869.927435587184,2876.74,2865.1556477257136
2017-05-26,2885,2863.8092447703793,2863.67,2862.299626622427
2017-05-27,2889,2883.8643321415584,2871.69,2875.6392072688795
2017-05-28,2889,2888.5131635131556,2887.88,2889.315051846235
2017-05-29,2889,2888.7609037368043,2888.54,2889.315051846235
2017-05-30,2879,2888.601985959575,2888.3,2889.315051846235
2017-05-31,2871,2878.845377038917,2880.54,2882.483784185033
2017-06-01,2862,2871.0280346084705,2875.68,2869.6584994420887
2017-06-02,2888,2862.235779094652,2861.39,2862.572240562606
2017-06-03,2887,2886.133805000614,2876.15,2878.01838666009
2017-06-04,2887,2886.142143861823,2887.86,2889.315051846235
2017-06-05,2899,2886.060273968801,2886.96,2889.315051846235
2017-06-06,2953,2897.375709303528,2904.41,2899.9913223746103
2017-06-07,2952,2949.1437577695083,2942.67,2936.5934647830945
2017-06-08,2910,2951.3716799907256,2956.79,2954.71988191369
2017-06-09,2895,2912.835821753398,2911.05,2922.6962850974305
2017-06-10,2902,2895.55174015717,2894.59,2900.244086243173
2017-06-11,2902,2901.3548826283886,2899.34,2903.6326014923397
2017-06-12,2899,2901.733816316889,2914.83,2910.4485148338576
2017-06-13,2890,2898.676877564673,2909.12,2902.7413339952336
2017-06-14,2903,2888.8309263229503,2905.54,2899.221550153368
2017-06-15,2879,2900.4458081372745,2914.43,2902.428344016953
